file_path,metadata_authors,proposed_author,author_source,metadata_series,proposed_series,series_source,file_title,metadata_genre,series_number,series_number_source
lanpirot\Товарищ Чума\1. Товарищ Чума.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""","popadantsy_vo_vremeni, sf_history, back_to_ussr",1,filename_prefix
lanpirot\Товарищ Чума\10. Товарищ Чума 10.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#10","popadancy, sf_history, urban_fantasy",10,filename_prefix
lanpirot\Товарищ Чума\11. Товарищ Чума 11.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#11","popadancy, sf_history, urban_fantasy",11,filename_prefix
lanpirot\Товарищ Чума\12. Товарищ Чума 12.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#12","popadancy, urban_fantasy, sf_history",12,filename_prefix
lanpirot\Товарищ Чума\13. Товарищ Чума 13.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#13","urban_fantasy, sf_history, popadancy",13,filename_prefix
lanpirot\Товарищ Чума\14. Товарищ Чума 14.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#14 (Финал)","urban_fantasy, sf_history, popadancy",14,filename_prefix
lanpirot\Товарищ Чума\2. Товарищ Чума 2.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#2","sf_history, popadantsy_vo_vremeni, urban_fantasy",2,filename_prefix
lanpirot\Товарищ Чума\3. Товарищ Чума 3.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#3","sf_history, urban_fantasy, popadantsy_vo_vremeni",3,filename_prefix
lanpirot\Товарищ Чума\4. Товарищ Чума 4.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#4","sf_history, urban_fantasy, back_to_ussr",4,filename_prefix
lanpirot\Товарищ Чума\5. Товарищ Чума 5.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#5","sf_history, urban_fantasy, popadancy",5,filename_prefix
lanpirot\Товарищ Чума\6. Товарищ Чума 6 .fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#6","sf_history, popadancy, urban_fantasy",6,filename_prefix
lanpirot\Товарищ Чума\7. Товарищ Чума 7.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#7","sf_history, popadancy, urban_fantasy",7,filename_prefix
lanpirot\Товарищ Чума\8. Товарищ Чума 8.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#8","popadancy, sf_history, urban_fantasy",8,filename_prefix
lanpirot\Товарищ Чума\9. Товарищ Чума 9.fb2,lanpirot,Lanpirot,folder_dataset,"Товарищ ""Чума""",Товарищ Чума,folder_dataset,"Товарищ ""Чума""#9","popadancy, urban_fantasy, sf_history",9,filename_prefix
lanpirot\Хоттабыч\1. Позывной Хоттабыч.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,"Позывной ""Хоттабыч""","network_literature, popadancy, sf_history, sf_technofantasy",1,filename_prefix
lanpirot\Хоттабыч\10. Конец пути.fb2,lanpirot,Lanpirot,folder_dataset,Хоттабыч,Хоттабыч,folder_dataset,"Позывной ""Хоттабыч""#10. Конец пути","popadancy, sf_history, urban_fantasy",10,filename_prefix
